accel_dist,distance,emd,motion_file,motion_id,motion_name,mpjpe_l,obs_state_distance,obs_state_emd,obs_state_proximity,proximity,timestep,vel_dist
666.4218139648438,2.7722179889678955,2.5591301906084944,walk1_subject1_clip2,539,walk1_subject1_clip2,2772.218017578125,2.2296555042266846,1.9822607656011366,0.8489113450050354,0.6088389158248901,0,3892.5654296875
689.4222412109375,2.9748120307922363,2.6068838864624633,jumps1_subject1_clip23,98,jumps1_subject1_clip23,2974.81201171875,2.4532864093780518,2.0649312902428587,0.7578839063644409,0.5092058181762695,0,4106.16650390625
872.6063842773438,3.656269073486328,3.256000474244653,fightAndSports1_subject1_clip21,72,fightAndSports1_subject1_clip21,3656.26904296875,3.110015392303467,2.762849510298344,0.4682636260986328,0.26370424032211304,0,5127.50390625
687.7061767578125,3.0220353603363037,2.704866425412329,fight1_subject5_clip6,393,fight1_subject5_clip6,3022.035400390625,2.6194493770599365,2.30161015587842,0.6779895424842834,0.48352834582328796,0,4050.98583984375
704.2470703125,3.071162700653076,2.543727341987088,dance2_subject4_clip10,39,dance2_subject4_clip10,3071.16259765625,2.5508975982666016,2.042244105336662,0.7123323082923889,0.45878759026527405,0,4135.18017578125
812.2982177734375,3.4948863983154297,3.3153933989619406,walk3_subject5_clip15,829,walk3_subject5_clip15,3494.886474609375,3.1208858489990234,2.925100813408891,0.4355735778808594,0.25804364681243896,0,4865.55712890625
622.6303100585938,2.7499115467071533,2.4601515247850485,walk1_subject2_clip11,743,walk1_subject2_clip11,2749.91162109375,2.375640392303467,2.055940191968826,0.7940885424613953,0.6192181706428528,0,3685.255859375
955.8848266601562,4.448483943939209,4.046801212212009,jumps1_subject2_clip21,488,jumps1_subject2_clip21,4448.48388671875,3.912515640258789,3.6174138903259503,0.2135162353515625,0.06065848469734192,0,5884.46435546875
695.24755859375,3.1097567081451416,2.6738647628941377,walk2_subject1_clip15,302,walk2_subject1_clip15,3109.756591796875,2.6275010108947754,2.198249810056121,0.6750046014785767,0.4419292211532593,0,4102.67236328125
643.8033447265625,2.65682053565979,2.4748039094503502,walk1_subject2_clip4,736,walk1_subject2_clip4,2656.820556640625,2.1808416843414307,1.9819126206418443,0.8717713356018066,0.6633463501930237,0,3730.336181640625
631.9334716796875,2.9143364429473877,2.6128762437250908,run1_subject2_clip9,523,run1_subject2_clip9,2914.33642578125,2.5686678886413574,2.267926216707798,0.7069403529167175,0.5368521809577942,0,3845.041259765625
679.126953125,3.2142415046691895,3.086246616571009,dance2_subject3_clip0,768,dance2_subject3_clip0,3214.241455078125,2.5963401794433594,2.4800233521269193,0.6897857189178467,0.38850468397140503,0,4008.430908203125
595.8599243164062,2.674884557723999,2.4735911523546252,walk3_subject2_clip8,342,walk3_subject2_clip8,2674.884521484375,2.2840986251831055,2.062680927084717,0.8365141153335571,0.6557470560073853,0,3542.843505859375
822.2044067382812,3.4310097694396973,3.0304795219329637,dance2_subject2_clip13,684,dance2_subject2_clip13,3431.009765625,2.9090754985809326,2.5160925045221227,0.5392352342605591,0.29993465542793274,0,4787.11328125
738.076171875,3.0738914012908936,2.869955994860681,sprint1_subject4_clip21,230,sprint1_subject4_clip21,3073.891357421875,2.4845168590545654,2.26079504242641,0.7407428622245789,0.457619845867157,0,4339.7294921875
700.8467407226562,3.0264625549316406,2.54199219296324,dance2_subject4_clip8,37,dance2_subject4_clip8,3026.462646484375,2.491776943206787,2.0763443473256173,0.7376188039779663,0.48340511322021484,0,4196.41748046875
738.5233154296875,3.105095386505127,2.9209213624423724,sprint1_subject4_clip13,222,sprint1_subject4_clip13,3105.095458984375,2.4537174701690674,2.22655213276346,0.7591424584388733,0.44437384605407715,0,4380.06982421875
917.9583740234375,3.846393585205078,3.422927185236096,fallAndGetUp1_subject1_clip5,721,fallAndGetUp1_subject1_clip5,3846.3935546875,3.2655270099639893,2.842514903137165,0.39472389221191406,0.1896468698978424,0,5372.23193359375
761.3568115234375,3.3532156944274902,3.1077337497012385,walk3_subject5_clip11,825,walk3_subject5_clip11,3353.215576171875,2.8931729793548584,2.625653354066585,0.5470899939537048,0.3214558959007263,0,4546.23974609375
777.1853637695312,3.4724948406219482,3.291705120272772,walk3_subject5_clip10,824,walk3_subject5_clip10,3472.494873046875,3.0266783237457275,2.834330213407354,0.4822615385055542,0.2777916193008423,0,4673.6279296875
741.861083984375,3.447718381881714,3.24953085358487,walk4_subject1_clip13,668,walk4_subject1_clip13,3447.71826171875,2.725111961364746,2.5046479947163234,0.6296460032463074,0.28163236379623413,0,4600.45751953125
705.674072265625,3.264237642288208,2.6714586390670925,dance2_subject2_clip18,689,dance2_subject2_clip18,3264.237548828125,2.8562910556793213,2.264411497525198,0.5637468695640564,0.3721461296081543,0,4260.6328125
726.9860229492188,3.0800511837005615,2.499069121772633,dance2_subject3_clip12,780,dance2_subject3_clip12,3080.05126953125,2.5478549003601074,2.0366690538091974,0.7133544683456421,0.4628588855266571,0,4280.47607421875
719.73974609375,3.0549204349517822,2.7124944655355296,fight1_subject3_clip17,116,fight1_subject3_clip17,3054.92041015625,2.498659372329712,2.145156339639594,0.7369783520698547,0.4680183231830597,0,4286.837890625
769.414794921875,3.323655843734741,2.9048512776294544,dance2_subject1_clip18,651,dance2_subject1_clip18,3323.65576171875,2.762998104095459,2.3207105008478424,0.6095848083496094,0.34013548493385315,0,4585.46875
732.72802734375,3.3677151203155518,3.184439754527892,walk4_subject1_clip9,664,walk4_subject1_clip9,3367.715087890625,2.6325483322143555,2.4185620259068052,0.6765392422676086,0.31435078382492065,0,4522.890625
795.9441528320312,3.497222900390625,3.3143869470587934,walk3_subject5_clip9,823,walk3_subject5_clip9,3497.222900390625,3.001742124557495,2.8055567358637266,0.4927288293838501,0.2522960305213928,0,4736.87548828125
662.663818359375,3.0079379081726074,2.5936225671806388,fight1_subject2_clip7,797,fight1_subject2_clip7,3007.93798828125,2.6226003170013428,2.2229106374876295,0.6791525483131409,0.49410510063171387,0,3981.576904296875
825.5869140625,3.553161144256592,3.215116655659343,fallAndGetUp2_subject3_clip4,362,fallAndGetUp2_subject3_clip4,3553.1611328125,3.025096893310547,2.6780717042470714,0.5031300187110901,0.33849430084228516,0,4919.8154296875
644.854248046875,2.7779006958007812,2.3173696430388815,dance2_subject2_clip21,692,dance2_subject2_clip21,2777.900634765625,2.283984899520874,1.8442583458875135,0.8254793882369995,0.6015145778656006,0,3780.283447265625
877.4132690429688,3.887068033218384,3.4326510351741013,fallAndGetUp1_subject1_clip2,718,fallAndGetUp1_subject1_clip2,3887.068115234375,3.3297982215881348,2.892882613222559,0.3732319474220276,0.20382671058177948,0,5233.88134765625
707.6460571289062,2.972872257232666,2.5346114508255204,fight1_subject3_clip19,118,fight1_subject3_clip19,2972.872314453125,2.4234402179718018,1.9413605511024266,0.7643999457359314,0.5115889310836792,0,4195.44482421875
809.7603759765625,3.391601085662842,3.0946282156125395,walk2_subject1_clip21,308,walk2_subject1_clip21,3391.60107421875,2.7525269985198975,2.4173316116592214,0.6108845472335815,0.31631898880004883,0,4741.2822265625
769.07373046875,3.339200496673584,3.0262635549407175,jumps1_subject1_clip12,87,jumps1_subject1_clip12,3339.200439453125,2.8925845623016357,2.5772205108481776,0.5471962094306946,0.3299236297607422,0,4599.77587890625
860.837646484375,3.5574519634246826,3.204686949809709,fight1_subject3_clip20,119,fight1_subject3_clip20,3557.451904296875,3.049455165863037,2.6860344337004576,0.47610506415367126,0.2752173840999603,0,5111.42236328125
625.8938598632812,2.7487034797668457,2.4591526698492814,dance2_subject3_clip7,775,dance2_subject3_clip7,2748.703369140625,2.1660449504852295,1.8498725065203714,0.8729926347732544,0.6194793581962585,0,3662.84423828125
648.6302490234375,2.8603224754333496,2.6781843609226996,walk3_subject1_clip0,587,walk3_subject1_clip0,2860.322509765625,2.3832483291625977,2.2084530091850088,0.7877256870269775,0.5633367300033569,0,3818.079833984375
877.723388671875,4.002152442932129,3.6269042693630986,fallAndGetUp2_subject2_clip5,432,fallAndGetUp2_subject2_clip5,4002.15234375,3.4796197414398193,3.0992615440625237,0.3571757972240448,0.2270992398262024,0,5288.66162109375
857.220458984375,3.581721067428589,3.3475377007363307,walk3_subject4_clip11,321,walk3_subject4_clip11,3581.720947265625,2.924358367919922,2.6925523320365996,0.5313745737075806,0.2175387740135193,0,5046.66259765625
636.91015625,2.821500539779663,2.6057840234232326,walk3_subject4_clip15,325,walk3_subject4_clip15,2821.50048828125,2.3015944957733154,2.069708747628754,0.8246529698371887,0.582460880279541,0,3778.32666015625
643.54052734375,2.8868532180786133,2.6504389179283976,dance1_subject2_clip0,146,dance1_subject2_clip0,2886.853271484375,2.2909045219421387,2.061358684871739,0.828485906124115,0.551029622554779,0,3802.68212890625
758.72900390625,3.2836406230926514,2.865041000182497,run2_subject1_clip15,200,run2_subject1_clip15,3283.640625,2.7657053470611572,2.368501678377925,0.6070808172225952,0.3640846908092499,0,4521.9697265625
696.84130859375,3.077794313430786,2.789748532260826,walk2_subject4_clip8,499,walk2_subject4_clip8,3077.79443359375,2.4664435386657715,2.194366290560644,0.7508506774902344,0.45606955885887146,0,4187.0625
654.7094116210938,2.966169595718384,2.68469937584682,run1_subject5_clip9,132,run1_subject5_clip9,2966.169677734375,2.598550319671631,2.298392069662261,0.6899300217628479,0.5118257403373718,0,3980.81640625
614.328857421875,2.7497036457061768,2.4027267858021637,dance2_subject2_clip1,672,dance2_subject2_clip1,2749.70361328125,2.313917875289917,1.974316700210493,0.8224741220474243,0.6184564232826233,0,3651.845703125
864.2333984375,3.7102692127227783,3.3143113794181756,fallAndGetUp1_subject4_clip0,0,fallAndGetUp1_subject4_clip0,3710.269287109375,3.137263298034668,2.7430294944283244,0.46302399039268494,0.24663585424423218,0,5075.16162109375
662.1234741210938,2.872453451156616,2.5443733973439815,walk3_subject2_clip11,345,walk3_subject2_clip11,2872.453369140625,2.251319646835327,1.9708783540479056,0.8447405099868774,0.558821976184845,0,3888.0126953125
584.8748168945312,2.662329912185669,2.443460187238301,run1_subject2_clip2,516,run1_subject2_clip2,2662.329833984375,2.224140167236328,1.9953271519833191,0.8585522770881653,0.6609178185462952,0,3542.968017578125
736.5740966796875,3.190641164779663,2.7747232381829288,dance2_subject5_clip20,631,dance2_subject5_clip20,3190.64111328125,2.732362985610962,2.323996861325298,0.6275039911270142,0.40885233879089355,0,4337.5009765625
629.470703125,2.6711838245391846,2.338385609099884,walk3_subject2_clip21,355,walk3_subject2_clip21,2671.183837890625,2.3312315940856934,1.9739667108517613,0.8190531134605408,0.6586047410964966,0,3708.550048828125
788.4568481445312,3.5514543056488037,3.379030525744081,walk4_subject1_clip15,670,walk4_subject1_clip15,3551.454345703125,2.8073365688323975,2.6248244882630303,0.5898798108100891,0.2383229285478592,0,4795.443359375
740.4293212890625,3.3225574493408203,2.9898521873599764,jumps1_subject1_clip10,85,jumps1_subject1_clip10,3322.557373046875,2.790299415588379,2.5055518400722803,0.5994011163711548,0.34542837738990784,0,4491.86767578125
615.4099731445312,3.0426816940307617,2.756370992737565,walk2_subject3_clip22,715,walk2_subject3_clip22,3042.681640625,2.4990577697753906,2.1862531573416493,0.7391254901885986,0.4726446866989136,0,3707.622802734375
651.0499267578125,2.874448537826538,2.6457204864115895,walk3_subject3_clip7,450,walk3_subject3_clip7,2874.448486328125,2.2945828437805176,2.019493130918497,0.8298748135566711,0.5562640428543091,0,3885.629150390625
784.3026123046875,3.3764235973358154,2.8241364629211296,dance1_subject2_clip2,148,dance1_subject2_clip2,3376.423583984375,2.988290309906006,2.4584136618476715,0.5029200911521912,0.3304772973060608,0,4694.93017578125
693.0360717773438,3.1061620712280273,2.7869515604449653,walk4_subject1_clip0,655,walk4_subject1_clip0,3106.162109375,2.5466253757476807,2.243990014335196,0.7183212637901306,0.4442058801651001,0,4143.365234375
889.5580444335938,3.867591142654419,3.63581490649549,fallAndGetUp2_subject3_clip15,373,fallAndGetUp2_subject3_clip15,3867.591064453125,3.438518524169922,3.2110509348656193,0.33781760931015015,0.18840427696704865,0,5303.0654296875
677.239501953125,2.888274669647217,2.508252457977212,jumps1_subject1_clip4,79,jumps1_subject1_clip4,2888.274658203125,2.3678102493286133,1.973618689633323,0.7964650392532349,0.5511510968208313,0,4012.909423828125
806.75927734375,3.7347590923309326,3.323434774702991,jumps1_subject2_clip22,489,jumps1_subject2_clip22,3734.759033203125,3.26724910736084,2.9243057999677777,0.3666921854019165,0.1865052431821823,0,4960.90185546875
692.3964233398438,2.9860053062438965,2.8150321680283508,walk3_subject4_clip3,313,walk3_subject4_clip3,2986.00537109375,2.297041893005371,2.1021712553092033,0.8258849382400513,0.502242922782898,0,4125.701171875
801.4830322265625,3.2686266899108887,3.0658942595064063,dance2_subject4_clip0,29,dance2_subject4_clip0,3268.626708984375,2.490185499191284,2.338914395543283,0.732018768787384,0.3715573847293854,0,4577.19482421875
672.04052734375,2.958287477493286,2.7299391259709935,jumps1_subject1_clip19,94,jumps1_subject1_clip19,2958.28759765625,2.4600400924682617,2.1992364005822105,0.7549265623092651,0.516046404838562,0,3985.55810546875
695.822265625,3.0888583660125732,2.759153806374882,run1_subject2_clip18,532,run1_subject2_clip18,3088.8583984375,2.645069122314453,2.3030823084240213,0.6692312955856323,0.45035964250564575,0,4190.31640625
697.12451171875,3.1758317947387695,2.9033839842659193,jumps1_subject5_clip7,243,jumps1_subject5_clip7,3175.831787109375,2.7160651683807373,2.455264174762015,0.6321132779121399,0.4152366816997528,0,4228.96142578125
769.1529541015625,3.3562872409820557,3.144385478237899,walk3_subject5_clip12,826,walk3_subject5_clip12,3356.287353515625,2.9752447605133057,2.747273109091787,0.5067601203918457,0.3214142918586731,0,4610.9658203125
913.6478271484375,4.012117385864258,3.679071711123181,fallAndGetUp2_subject3_clip1,359,fallAndGetUp2_subject3_clip1,4012.117431640625,3.566612958908081,3.222828315962886,0.34014633297920227,0.2302488386631012,0,5472.81787109375
683.1823120117188,3.0112290382385254,2.695131979957373,walk1_subject5_clip21,180,walk1_subject5_clip21,3011.22900390625,2.494537830352783,2.1314508261715255,0.7399157881736755,0.49041393399238586,0,4047.42822265625
642.798583984375,2.8113861083984375,2.4934735382964965,sprint1_subject2_clip10,270,sprint1_subject2_clip10,2811.38623046875,2.4048845767974854,2.043580150578867,0.7710753083229065,0.5897395610809326,0,3824.343017578125
647.4805297851562,2.918283224105835,2.5746122376773095,run1_subject5_clip11,134,run1_subject5_clip11,2918.283203125,2.5314676761627197,2.1656312502636936,0.7214901447296143,0.5347257852554321,0,3922.927734375
679.6637573242188,3.1348204612731934,2.962489344911251,walk4_subject1_clip2,657,walk4_subject1_clip2,3134.820556640625,2.493438243865967,2.292651941421217,0.7416148781776428,0.4269620180130005,0,4199.49951171875
638.8607177734375,2.946046829223633,2.565664728144129,sprint1_subject2_clip12,272,sprint1_subject2_clip12,2946.046875,2.518362522125244,2.1164324775875705,0.7143537402153015,0.5216845870018005,0,3908.4658203125
670.1539916992188,2.9157567024230957,2.6470166968558737,jumps1_subject1_clip18,93,jumps1_subject1_clip18,2915.756591796875,2.4016294479370117,2.0961387826200717,0.7810394167900085,0.5361490845680237,0,3968.478515625
643.230712890625,2.8194808959960938,2.3975100918320256,run1_subject2_clip22,536,run1_subject2_clip22,2819.48095703125,2.4088306427001953,2.0066321433142926,0.7713914513587952,0.583924412727356,0,3839.794921875
833.5245971679688,3.1827850341796875,3.0386651987900475,walk3_subject4_clip18,328,walk3_subject4_clip18,3182.78515625,2.506150722503662,2.330406993448375,0.7341573238372803,0.4024936854839325,0,4754.01318359375
743.94873046875,3.1237058639526367,2.7199231956519476,dance2_subject4_clip21,50,dance2_subject4_clip21,3123.705810546875,2.507563829421997,2.1234797820344347,0.7321703433990479,0.4398890733718872,0,4325.67333984375
705.8361206054688,2.8707761764526367,2.7060903413911794,walk3_subject3_clip2,445,walk3_subject3_clip2,2870.776123046875,2.2228622436523438,2.0372454801085356,0.8532983660697937,0.5588686466217041,0,4093.534423828125
710.643798828125,3.2704989910125732,3.073261579554642,walk4_subject1_clip10,665,walk4_subject1_clip10,3270.4990234375,2.5972635746002197,2.3597421617450585,0.6903420090675354,0.36186063289642334,0,4411.84228515625
725.4507446289062,3.036020517349243,2.5966689822549553,dance1_subject3_clip11,27,dance1_subject3_clip11,3036.0205078125,2.477494716644287,2.000266939625592,0.7412415146827698,0.4804520606994629,0,4282.0869140625
